,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_category
1409,1417,40,3,1,3,1,0,1,0,9,6,5.0,64,2,-1,0,9,0,2
1410,1418,38,6,1,2,0,2253,1,0,1,13,5.0,937,3,-1,0,9,1,2
1411,1419,34,1,1,1,0,1171,1,0,1,10,7.0,129,1,-1,0,9,0,2
1412,1420,29,2,1,1,0,452,1,0,1,11,5.0,59,1,-1,0,9,0,2
1413,1421,28,5,1,2,0,-97,1,0,1,29,1.0,79,1,225,2,2,0,2
1414,1422,79,4,1,2,0,4738,0,0,2,9,7.0,151,5,-1,0,9,0,2
1415,1423,51,5,2,2,0,467,1,0,9,19,5.0,83,1,-1,0,9,0,2
1416,1424,32,10,1,1,0,0,0,0,1,6,8.0,101,5,3,6,3,0,2
1417,1425,36,1,1,1,0,495,0,0,1,5,8.0,157,3,97,2,2,1,2
1418,1426,38,3,1,2,0,157,0,1,1,15,5.0,57,11,366,1,3,0,2
1419,1427,49,7,1,2,0,358,1,1,9,13,5.0,176,3,-1,0,9,0,2
1420,1428,42,6,1,2,0,292,1,0,1,11,5.0,222,3,-1,0,9,0,2
1421,1429,43,3,1,3,0,7343,1,0,9,2,6.0,217,4,-1,0,9,0,2
1422,1430,34,3,1,2,0,-563,1,0,9,26,5.0,252,1,-1,0,9,0,2
1423,1431,59,4,1,2,0,351,1,0,9,27,5.0,1063,5,-1,0,9,1,2
1424,1433,33,3,1,2,0,13494,1,0,9,20,6.0,27,25,-1,0,9,0,2
1425,1434,34,5,1,2,0,846,1,0,1,17,4.0,758,2,-1,0,9,0,2
1426,1435,64,4,1,2,0,1574,0,0,2,29,7.0,301,3,-1,0,9,1,2
1427,1436,34,3,1,1,0,-28,1,0,1,16,7.0,574,1,-1,0,9,0,2
1428,1437,77,4,1,1,0,0,0,0,1,16,10.0,847,1,60,1,2,1,2
1429,1438,57,4,1,3,0,2927,0,1,2,30,7.0,78,5,-1,0,9,0,2
1430,1439,30,3,1,2,0,501,1,1,9,27,5.0,514,1,-1,0,9,0,2
1431,1440,56,9,2,3,1,1238,0,0,9,5,6.0,1558,1,-1,0,9,1,2
1432,1442,73,4,1,3,0,1388,0,0,1,20,7.0,146,3,190,3,2,0,2
1433,1443,39,2,1,2,0,102,1,0,1,14,8.0,272,2,-1,0,9,0,2
1434,1444,57,2,2,3,0,13,1,0,1,8,5.0,323,2,368,2,1,0,2
1435,1445,32,7,1,2,0,413,1,0,1,11,7.0,712,2,-1,0,9,0,2
1436,1446,32,2,1,1,0,4665,1,0,9,21,5.0,860,2,-1,0,9,1,2
1437,1447,45,5,1,2,0,638,1,0,1,20,8.0,75,9,-1,0,9,0,2
1438,1448,32,3,1,2,0,101,1,0,9,19,5.0,191,4,-1,0,9,0,2
1439,1449,31,1,1,1,0,1224,1,1,1,24,7.0,1441,2,-1,0,9,1,2
1440,1450,49,7,1,2,0,1103,0,0,1,12,8.0,428,2,-1,0,9,0,2
1441,1451,29,6,1,2,0,3748,0,0,1,28,5.0,322,3,-1,0,9,0,2
1442,1452,55,2,1,2,0,955,1,0,1,29,1.0,104,1,-1,0,9,0,2
1443,1453,30,5,1,2,0,518,1,0,1,8,5.0,127,1,-1,0,9,0,2
1444,1454,45,6,1,3,0,1893,1,0,9,3,6.0,1259,6,-1,0,9,1,2
1445,1455,39,2,1,1,0,14,0,0,1,28,1.0,114,2,-1,0,9,0,2
1446,1456,36,5,1,2,0,-423,1,1,9,13,5.0,106,1,-1,0,9,0,2
1447,1457,33,1,1,1,0,3696,0,0,1,19,11.0,305,1,182,3,1,0,2
1448,1458,36,1,1,1,0,2987,1,0,1,12,8.0,307,1,-1,0,9,1,2
1449,1459,31,2,1,2,0,433,0,0,1,11,8.0,1504,2,-1,0,9,0,2
1450,1460,36,2,1,9,0,756,0,0,1,11,7.0,396,3,-1,0,9,0,2
1451,1461,38,2,1,1,0,0,1,0,1,1,6.0,71,1,-1,0,9,0,2
1452,1463,40,2,1,2,0,93,1,0,9,13,5.0,134,2,-1,0,9,0,2
1453,1464,31,3,1,2,0,1766,0,1,1,5,6.0,166,2,-1,0,9,1,2
1454,1465,39,6,1,2,0,124,1,0,1,31,7.0,81,5,-1,0,9,0,2
1455,1466,33,5,1,1,0,69,0,1,1,4,5.0,77,2,-1,0,9,0,2
1456,1467,53,6,2,2,0,0,0,0,1,12,3.0,80,2,-1,0,9,1,2
1457,1468,38,1,1,1,0,0,1,0,1,13,5.0,537,5,303,2,1,0,2
1458,1469,59,2,1,2,0,259,0,0,1,15,6.0,415,1,89,1,2,1,2
1459,1470,55,3,1,3,0,4103,0,0,1,19,11.0,291,1,-1,0,9,0,2
1460,1471,38,2,1,1,0,744,1,0,1,14,5.0,283,1,288,12,3,0,2
1461,1472,48,6,1,2,0,116,1,0,2,20,4.0,70,4,-1,0,9,0,2
1462,1473,53,3,1,2,0,70,1,0,9,5,5.0,611,2,-1,0,9,0,2
1463,1474,44,5,2,2,0,432,0,0,1,9,2.0,132,3,-1,0,9,0,2
1464,1475,57,1,1,1,0,1172,0,0,9,18,6.0,26,1,-1,0,9,0,2
1465,1476,29,3,1,2,0,9,1,0,1,11,5.0,262,3,-1,0,9,0,2
1466,1477,31,6,1,2,0,428,1,0,9,21,5.0,272,1,-1,0,9,0,2
1467,1478,35,2,1,1,0,7546,1,0,1,28,12.0,137,1,122,3,1,0,2
1468,1479,31,3,1,3,0,620,0,0,1,30,3.0,95,1,-1,0,9,0,2
1469,1480,35,7,1,1,0,8647,0,0,1,19,11.0,140,2,-1,0,9,0,2
1470,1481,40,1,1,2,0,192,1,0,9,16,5.0,71,11,-1,0,9,0,2
1471,1482,39,3,1,2,0,0,1,0,1,7,5.0,502,1,7,2,1,0,2
1472,1483,43,2,1,1,0,27733,1,0,9,3,6.0,164,7,-1,0,9,0,2
1473,1484,44,3,1,3,0,276,1,1,9,15,5.0,219,1,-1,0,9,0,2
1474,1485,29,2,1,2,0,113,0,0,1,12,2.0,328,2,183,4,2,1,2
1475,1486,40,2,1,2,0,782,1,0,9,14,5.0,224,2,-1,0,9,0,2
1476,1487,33,3,1,3,0,82,1,0,1,18,11.0,63,2,-1,0,9,0,2
1477,1488,46,1,1,1,0,1008,0,0,1,29,8.0,24,13,-1,0,9,0,2
1478,1490,26,5,1,2,0,443,0,0,1,30,7.0,84,3,-1,0,9,0,2
1479,1491,41,2,1,2,0,351,1,0,1,9,7.0,175,1,-1,0,9,0,2
1480,1492,34,2,1,1,0,5060,1,0,1,21,8.0,12,21,-1,0,9,0,2
1481,1493,39,2,1,1,0,-41,0,1,1,25,8.0,40,15,-1,0,9,0,2
1482,1494,27,6,1,2,0,-124,0,0,1,18,7.0,217,1,-1,0,9,0,2
1483,1495,31,3,1,2,0,79,1,1,1,23,7.0,235,11,-1,0,9,0,2
1484,1496,44,8,1,2,0,3945,0,0,1,28,1.0,255,1,-1,0,9,0,2
1485,1497,55,4,1,1,0,197,0,1,1,8,7.0,256,1,-1,0,9,0,2
1486,1498,51,3,2,3,0,837,0,0,2,30,7.0,41,2,-1,0,9,0,2
1487,1499,50,1,1,1,0,-94,0,1,9,25,6.0,75,1,-1,0,9,0,2
1488,1500,30,6,1,2,0,1743,1,0,1,5,2.0,192,4,-1,0,9,0,2
1489,1501,46,2,1,2,0,57,0,0,9,28,5.0,796,1,-1,0,9,1,2
1490,1502,49,5,1,2,0,635,0,0,1,25,8.0,220,3,-1,0,9,0,2
1491,1503,56,4,1,2,0,-113,1,1,1,12,8.0,614,2,-1,0,9,0,2
1492,1504,47,5,2,2,0,225,0,0,1,28,8.0,1126,4,-1,0,9,1,2
1493,1505,30,5,1,2,0,124,0,0,2,16,6.0,161,2,-1,0,9,0,2
1494,1506,36,3,1,2,0,475,0,0,1,25,7.0,141,3,-1,0,9,0,2
1495,1507,40,1,1,1,0,-7,0,1,2,25,7.0,697,1,-1,0,9,0,2
1496,1508,37,2,1,2,1,375,0,0,9,9,6.0,223,2,-1,0,9,0,2
1497,1509,42,5,2,2,0,936,0,0,1,30,1.0,931,1,-1,0,9,1,2
1498,1510,45,2,1,2,0,1415,1,0,1,17,11.0,483,1,116,1,1,0,2
1499,1511,34,8,1,2,0,0,0,0,1,17,11.0,63,2,-1,0,9,0,2
1500,1512,27,5,1,2,0,3638,0,0,1,11,7.0,271,5,-1,0,9,0,2
1501,1513,30,3,1,2,0,-99,1,0,1,15,5.0,144,5,-1,0,9,0,2
1502,1514,32,2,1,2,0,167,1,1,1,8,8.0,79,3,-1,0,9,0,2
1503,1515,46,9,1,3,0,19,1,0,2,21,7.0,171,1,-1,0,9,0,2
1504,1516,29,7,1,1,0,242,1,0,1,18,7.0,73,4,-1,0,9,0,2
1505,1518,32,2,1,2,0,286,0,0,1,20,4.0,60,1,343,4,1,0,2
1506,1519,49,8,1,2,0,769,1,0,9,14,5.0,257,1,-1,0,9,0,2
1507,1520,35,1,1,1,0,93,0,0,1,4,5.0,198,2,88,1,3,0,2
1508,1521,38,3,1,2,0,1663,1,0,1,13,4.0,217,3,327,1,1,0,2
1509,1522,39,3,1,3,0,238,1,1,1,19,11.0,134,1,-1,0,9,0,2
1510,1523,34,2,1,2,0,2178,1,0,1,26,5.0,41,1,-1,0,9,0,2
1511,1524,42,3,1,3,0,792,1,1,1,19,11.0,611,2,175,12,3,0,2
1512,1525,35,3,1,9,0,871,1,0,9,6,6.0,216,3,-1,0,9,0,2
1513,1526,60,5,1,2,0,1025,0,0,1,6,8.0,388,8,-1,0,9,0,2
1514,1527,57,2,2,2,0,63,1,0,9,5,5.0,242,1,-1,0,9,0,2
1515,1528,31,3,1,2,0,16,0,0,1,7,7.0,387,1,-1,0,9,0,2
1516,1529,29,1,1,2,0,417,0,0,1,7,10.0,90,1,-1,0,9,0,2
1517,1530,41,6,1,2,0,3992,1,0,2,20,11.0,281,2,-1,0,9,0,2
1518,1531,46,3,1,3,0,2749,1,0,1,17,11.0,332,1,-1,0,9,0,2
1519,1532,33,2,1,2,0,133,0,0,1,4,5.0,218,1,-1,0,9,1,2
1520,1533,32,3,1,2,0,1721,1,0,9,21,5.0,650,2,-1,0,9,0,2
1521,1534,54,1,2,1,0,2171,1,1,2,18,11.0,1034,1,-1,0,9,1,2
1522,1535,37,6,1,2,0,4760,1,0,1,8,5.0,182,2,169,2,1,0,2
1523,1536,32,2,1,2,0,2979,0,0,1,25,5.0,156,1,-1,0,9,0,2
1524,1537,43,1,1,1,0,690,1,0,1,6,8.0,171,3,-1,0,9,0,2
1525,1538,50,3,2,2,0,203,1,0,2,19,11.0,265,1,127,4,3,0,2
1526,1539,34,3,1,2,0,322,1,0,1,20,4.0,10,3,-1,0,9,0,2
1527,1540,31,5,2,2,0,1210,0,0,1,16,7.0,350,1,-1,0,9,0,2
1528,1541,43,7,1,2,0,634,1,0,1,17,11.0,65,1,131,1,1,0,2
1529,1542,49,3,1,2,0,273,0,0,1,23,7.0,58,1,-1,0,9,0,2
1530,1543,22,10,1,9,0,47,0,0,1,3,7.0,69,3,-1,0,9,0,2
1531,1544,35,1,1,1,0,1100,0,1,1,29,1.0,127,2,-1,0,9,0,2
1532,1545,56,5,1,2,0,0,1,0,2,19,11.0,154,2,-1,0,9,0,2
1533,1546,53,3,1,2,0,0,0,0,2,31,7.0,36,4,-1,0,9,0,2
1534,1547,54,3,1,1,0,1544,0,1,1,5,2.0,85,7,196,3,1,0,2
1535,1548,32,6,1,9,0,6145,1,0,1,14,5.0,362,1,287,13,1,0,2
1536,1549,41,7,1,2,0,28,1,0,1,11,5.0,49,1,-1,0,9,0,2
1537,1550,40,3,1,2,0,1012,1,0,1,6,5.0,410,1,-1,0,9,0,2
1538,1551,33,3,1,3,0,245,1,1,1,8,5.0,253,3,-1,0,9,0,2
1539,1552,33,1,1,1,0,1998,0,0,1,19,11.0,570,1,-1,0,9,0,2
1540,1553,34,3,1,2,0,3990,1,0,1,24,7.0,633,7,-1,0,9,0,2
1541,1554,36,6,1,2,0,1328,1,0,9,6,6.0,82,4,-1,0,9,0,2
1542,1555,34,3,1,1,0,412,1,1,1,8,7.0,164,1,-1,0,9,0,2
1543,1556,55,1,1,3,0,229,0,1,9,9,6.0,175,3,-1,0,9,0,2
1544,1557,28,10,1,1,0,1562,0,0,1,15,2.0,659,4,-1,0,9,1,2
1545,1558,29,5,1,2,0,3432,1,0,1,17,4.0,139,2,-1,0,9,0,2
1546,1559,31,5,1,2,0,144,1,0,9,4,7.0,43,11,-1,0,9,0,2
1547,1560,52,1,1,1,0,1339,1,0,1,22,8.0,343,5,-1,0,9,0,2
1548,1561,54,6,1,9,0,386,0,1,1,19,11.0,74,1,152,1,2,0,2
1549,1562,43,3,1,3,0,7727,1,0,9,15,5.0,302,8,-1,0,9,0,2
1550,1563,55,3,1,2,0,204,0,0,1,14,7.0,455,13,-1,0,9,0,2
1551,1564,28,3,2,9,0,101,1,0,9,28,5.0,126,4,-1,0,9,0,2
1552,1565,45,8,2,2,0,728,1,1,1,18,11.0,107,1,-1,0,9,0,2
1553,1566,45,3,1,3,0,2418,1,0,9,14,5.0,120,1,-1,0,9,0,2
1554,1567,51,1,1,1,0,2934,1,0,1,18,11.0,727,4,-1,0,9,0,2
1555,1568,42,2,1,2,0,0,1,0,9,7,5.0,275,4,-1,0,9,0,2
1556,1570,34,1,1,1,0,176,0,0,1,18,8.0,61,4,-1,0,9,0,2
1557,1571,36,3,1,3,0,49,1,0,1,15,5.0,232,2,365,5,3,0,2
1558,1572,37,3,1,2,0,2023,1,0,1,10,7.0,214,1,-1,0,9,0,2
1559,1573,50,3,1,2,0,372,1,0,2,11,5.0,21,1,-1,0,9,0,2
1560,1574,42,1,2,9,0,7702,0,0,1,16,2.0,138,2,-1,0,9,1,2
1561,1575,34,3,1,3,0,464,1,0,1,18,5.0,173,1,299,2,3,0,2
1562,1576,48,1,1,2,0,117,1,0,1,16,4.0,635,1,-1,0,9,0,2
1563,1577,47,5,1,2,0,104,1,1,1,14,7.0,77,2,-1,0,9,0,2
1564,1578,40,1,1,1,0,1041,1,0,9,12,6.0,73,1,-1,0,9,0,2
1565,1579,37,1,1,1,0,539,0,0,1,18,1.0,540,2,115,3,1,0,2
1566,1580,38,3,1,3,0,0,1,0,9,3,6.0,179,2,-1,0,9,0,2
1567,1581,29,2,1,1,0,406,1,0,1,17,7.0,119,1,-1,0,9,0,2
1568,1582,46,3,1,3,0,2558,1,0,2,20,11.0,107,1,167,1,3,0,2
1569,1583,26,3,1,2,0,484,1,0,9,19,5.0,48,2,-1,0,9,0,2
1570,1584,30,6,1,1,0,3516,1,0,9,29,5.0,447,4,-1,0,9,0,2
1571,1585,42,3,1,2,0,5639,1,0,1,17,7.0,430,2,-1,0,9,0,2
1572,1586,42,1,1,1,0,100,0,0,1,7,8.0,64,2,-1,0,9,0,2
1573,1587,31,5,1,2,0,1306,1,0,9,28,5.0,217,5,-1,0,9,0,2
1574,1588,37,1,1,1,0,815,1,0,1,7,5.0,77,1,-1,0,9,0,2
1575,1589,26,3,1,2,0,245,1,0,9,26,5.0,16,11,-1,0,9,0,2
1576,1590,54,3,1,9,0,191,0,0,1,4,8.0,753,2,-1,0,9,0,2
1577,1591,70,4,1,2,0,2815,0,0,1,26,4.0,125,2,182,1,1,0,2
1578,1592,29,7,1,2,0,3672,1,1,9,28,5.0,1210,1,-1,0,9,0,2
1579,1593,50,6,1,2,0,1572,1,0,1,9,7.0,185,1,-1,0,9,0,2
1580,1594,60,8,2,2,0,385,1,0,1,4,2.0,80,1,-1,0,9,0,2
1581,1595,32,2,1,2,0,29,0,0,1,19,8.0,156,2,-1,0,9,0,2
1582,1596,32,2,1,2,0,84,0,1,1,29,7.0,403,3,-1,0,9,0,2
1583,1597,34,7,1,1,0,876,1,0,1,17,11.0,145,2,-1,0,9,0,2
1584,1598,48,6,1,3,0,1499,1,0,1,12,5.0,17,7,-1,0,9,0,2
1585,1599,25,10,1,1,0,0,1,0,1,9,7.0,160,1,-1,0,9,0,2
1586,1600,32,1,1,2,0,6217,1,1,1,18,11.0,486,2,181,2,1,0,2
1587,1601,32,3,1,3,0,329,1,0,1,3,2.0,321,1,-1,0,9,0,2
1588,1602,47,5,2,2,0,162,1,0,9,9,5.0,203,4,-1,0,9,0,2
1589,1603,32,2,1,9,0,14533,0,0,1,31,12.0,646,3,198,2,2,0,2
1590,1604,49,1,1,1,0,151,1,0,1,8,7.0,97,3,-1,0,9,1,2
1591,1605,53,6,1,2,0,-2,1,1,1,16,4.0,144,2,-1,0,9,0,2
1592,1606,41,3,1,9,0,4684,0,0,9,20,6.0,30,6,-1,0,9,0,2
1593,1607,47,1,2,1,0,1149,0,1,1,15,7.0,82,2,-1,0,9,0,2
1594,1608,35,3,1,3,0,11,1,0,9,13,5.0,326,4,-1,0,9,0,2
1595,1609,33,1,1,2,0,8004,0,0,1,19,11.0,414,3,-1,0,9,0,2
1596,1610,49,3,1,3,0,1019,1,0,1,16,4.0,285,5,-1,0,9,0,2
1597,1611,46,1,2,1,0,1297,0,0,1,11,8.0,716,3,-1,0,9,1,2
1598,1612,29,1,2,1,0,415,1,1,9,28,5.0,449,4,-1,0,9,0,2
1599,1613,58,7,1,3,0,671,1,0,9,17,6.0,16,3,-1,0,9,0,2
1600,1614,40,5,1,2,0,2378,1,0,9,2,6.0,65,1,-1,0,9,0,2
1601,1615,34,1,1,1,0,417,1,0,1,18,11.0,138,1,-1,0,9,0,2
1602,1616,60,4,1,3,0,71,0,0,1,10,7.0,121,3,-1,0,9,0,2
1603,1617,43,1,1,1,0,1188,0,0,1,27,5.0,140,2,-1,0,9,0,2
1604,1618,50,3,1,3,0,8139,1,0,1,18,8.0,256,6,-1,0,9,0,2
1605,1619,33,3,1,2,0,249,1,0,1,31,7.0,61,4,-1,0,9,0,2
1606,1620,37,3,1,3,0,689,1,0,1,14,7.0,367,2,-1,0,9,0,2
1607,1621,55,7,1,2,0,203,1,0,2,14,5.0,9,5,174,12,3,0,2
1608,1622,45,3,1,3,1,-183,0,1,1,15,7.0,395,4,-1,0,9,0,2
1609,1623,47,3,1,3,0,3451,0,1,1,21,11.0,125,2,-1,0,9,0,2
1610,1624,58,2,1,2,0,116,0,0,9,16,6.0,580,3,-1,0,9,0,2
1611,1625,36,6,1,2,0,1746,1,0,1,7,4.0,15,1,316,1,1,0,2
1612,1626,55,2,1,2,0,0,1,0,9,30,5.0,119,2,-1,0,9,0,2
1613,1627,31,3,1,2,0,897,1,0,9,20,5.0,26,2,-1,0,9,0,2
1614,1628,38,2,1,2,0,821,1,1,1,17,11.0,224,2,180,1,1,0,2
1615,1629,42,3,1,2,0,130,1,0,9,29,5.0,285,1,-1,0,9,0,2
1616,1630,32,1,2,1,0,1,1,0,9,8,5.0,399,4,-1,0,9,0,2
1617,1631,39,3,1,2,0,8,0,0,1,30,7.0,88,3,-1,0,9,0,2
1618,1632,41,2,1,2,0,55,1,0,1,6,8.0,185,4,-1,0,9,0,2
1619,1633,59,3,1,3,0,699,0,0,1,28,1.0,98,1,154,6,1,0,2
1620,1634,42,8,2,2,0,759,0,0,1,28,1.0,97,1,169,3,1,0,2
1621,1635,33,3,1,2,0,687,1,0,1,14,5.0,72,2,370,1,1,0,2
1622,1636,53,4,1,2,0,4968,0,0,1,6,5.0,109,1,87,2,1,0,2
1623,1637,43,3,1,3,0,1211,1,0,9,6,5.0,208,3,-1,0,9,0,2
1624,1638,39,7,1,1,0,426,0,0,9,18,6.0,1029,1,-1,0,9,1,2
1625,1639,27,3,1,2,0,376,1,1,1,5,5.0,273,1,-1,0,9,0,2
1626,1640,39,1,1,1,0,12,1,0,9,23,5.0,130,1,-1,0,9,0,2
1627,1641,27,3,1,2,0,23,0,0,1,26,2.0,590,2,-1,0,9,0,2
1628,1642,33,5,1,2,0,353,1,0,1,19,11.0,107,2,-1,0,9,0,2
1629,1643,29,6,2,2,0,330,1,0,9,12,5.0,88,2,-1,0,9,0,2
1630,1644,33,1,2,1,0,0,0,0,1,13,8.0,305,2,-1,0,9,0,2
1631,1645,41,3,1,2,0,353,0,0,1,19,11.0,90,2,-1,0,9,0,2
1632,1646,38,2,1,1,0,2273,1,0,1,17,4.0,222,1,-1,0,9,0,2
1633,1647,30,1,1,1,0,0,1,0,1,9,7.0,127,1,-1,0,9,0,2
1634,1648,58,8,1,1,0,744,0,0,2,28,1.0,38,1,-1,0,9,0,2
1635,1649,37,6,1,2,0,608,0,0,1,14,5.0,380,3,-1,0,9,0,2
1636,1650,36,5,2,2,0,356,1,0,1,7,4.0,244,3,313,1,1,0,2
1637,1651,45,3,1,3,0,1291,1,0,1,28,8.0,189,17,-1,0,9,0,2
1638,1652,23,2,1,2,0,-306,1,0,9,4,6.0,217,2,-1,0,9,0,2
1639,1653,53,3,1,3,0,306,0,0,1,28,7.0,388,3,181,1,2,1,2
1640,1654,44,3,1,3,0,-312,1,0,9,20,6.0,22,3,-1,0,9,0,2
1641,1655,32,2,1,2,0,493,0,0,1,13,8.0,289,2,-1,0,9,0,2
1642,1656,32,1,1,1,0,71,1,0,1,21,7.0,221,8,-1,0,9,0,2
1643,1657,38,5,1,1,0,669,1,1,1,31,7.0,129,2,-1,0,9,0,2
1644,1658,47,3,1,3,0,556,1,0,1,4,2.0,147,2,264,4,3,0,2
1645,1659,34,6,1,2,0,84,1,0,9,23,5.0,299,1,-1,0,9,0,2
1646,1660,52,6,1,2,0,108,1,0,9,15,5.0,543,12,-1,0,9,0,2
1647,1661,45,5,1,2,0,-11,1,0,1,5,5.0,247,1,-1,0,9,0,2
1648,1662,50,3,1,3,0,1164,1,0,9,8,5.0,166,2,-1,0,9,0,2
1649,1663,52,3,2,3,0,-191,1,0,9,15,5.0,755,1,-1,0,9,1,2
1650,1664,37,3,1,2,0,132,0,0,9,27,5.0,336,2,-1,0,9,0,2
1651,1665,51,3,1,2,0,2237,1,0,9,29,5.0,619,1,-1,0,9,0,2
1652,1666,32,1,1,1,0,4761,1,0,1,5,5.0,159,2,350,2,1,0,2
1653,1667,33,3,1,2,0,-346,1,1,9,23,5.0,29,3,-1,0,9,0,2
1654,1668,28,8,1,2,0,655,1,0,9,4,6.0,606,2,-1,0,9,0,2
1655,1669,66,1,1,1,0,1048,1,0,1,23,6.0,971,2,-1,0,9,0,2
1656,1670,31,6,1,2,0,0,1,0,9,28,5.0,231,2,-1,0,9,0,2
1657,1671,35,3,1,3,0,624,1,0,9,7,5.0,163,1,-1,0,9,0,2
1658,1672,47,6,1,9,0,1784,0,0,1,19,10.0,385,2,-1,0,9,1,2
1659,1673,36,5,1,2,0,1281,0,0,2,24,7.0,119,2,-1,0,9,0,2
1660,1674,32,2,1,1,0,569,0,1,1,29,1.0,348,1,-1,0,9,0,2
1661,1675,34,3,1,3,0,1666,1,0,9,31,3.0,30,1,-1,0,9,0,2
1662,1676,40,5,1,2,0,168,1,0,1,7,5.0,249,2,169,1,1,0,2
1663,1677,33,7,1,1,0,263,0,0,1,4,5.0,119,2,-1,0,9,0,2
1664,1678,39,3,1,2,0,-405,1,0,1,8,5.0,177,1,-1,0,9,0,2
1665,1679,38,7,1,2,0,279,1,0,9,28,5.0,110,5,-1,0,9,0,2
1666,1680,32,2,1,2,0,0,0,0,1,18,8.0,594,4,-1,0,9,1,2
1667,1682,34,8,1,1,0,415,0,0,1,12,8.0,123,1,-1,0,9,0,2
1668,1683,34,5,1,3,0,0,1,1,1,6,5.0,172,4,-1,0,9,0,2
1669,1684,42,3,1,3,0,1322,1,1,1,8,7.0,178,1,-1,0,9,0,2
1670,1685,31,6,1,2,0,1062,1,1,1,6,4.0,230,1,-1,0,9,0,2
1671,1686,47,2,1,2,0,302,1,0,9,20,6.0,89,3,-1,0,9,0,2
1672,1687,44,2,2,2,0,809,1,0,9,15,5.0,118,4,-1,0,9,0,2
1673,1688,38,9,1,2,0,-278,1,0,1,28,7.0,143,2,-1,0,9,0,2
1674,1689,28,1,1,1,0,3238,1,0,9,19,5.0,7,1,-1,0,9,0,2
1675,1690,46,5,1,2,0,751,1,0,9,13,5.0,104,2,-1,0,9,0,2
1676,1691,51,3,2,3,0,-28,0,1,9,2,7.0,220,2,-1,0,9,0,2
1677,1692,42,1,2,1,0,0,0,0,9,20,6.0,85,2,-1,0,9,0,2
1678,1693,37,2,1,2,0,2442,0,0,1,16,2.0,91,3,-1,0,9,1,2
1679,1694,58,8,1,1,0,1798,1,0,1,5,2.0,19,8,-1,0,9,0,2
1680,1695,43,5,1,2,0,132,0,0,1,19,8.0,574,1,84,3,2,1,2
1681,1696,36,1,1,1,0,260,1,0,1,7,5.0,49,1,-1,0,9,0,2
1682,1697,34,3,1,2,0,7,1,1,1,2,2.0,171,2,193,2,3,0,2
1683,1698,31,1,1,1,0,3283,0,0,1,2,2.0,258,1,73,1,1,1,2
1684,1699,49,2,1,9,0,323,1,0,1,18,11.0,41,2,-1,0,9,0,2
1685,1700,54,1,1,1,0,2960,1,0,1,20,11.0,83,1,-1,0,9,0,2
1686,1701,29,8,1,2,0,486,0,0,2,30,4.0,95,1,-1,0,9,0,2
1687,1702,51,4,2,2,0,343,1,0,9,30,5.0,78,2,-1,0,9,0,2
1688,1703,40,8,2,2,0,507,1,0,1,2,2.0,134,1,266,7,1,0,2
1689,1704,35,1,1,1,0,5958,1,0,1,22,3.0,215,1,-1,0,9,1,2
1690,1705,25,10,1,2,0,304,0,0,1,26,5.0,226,2,-1,0,9,1,2
1691,1706,32,3,1,2,0,118,1,0,1,17,7.0,1275,1,-1,0,9,1,2
1692,1707,30,7,1,2,0,123,0,1,9,17,7.0,66,1,85,5,3,0,2
1693,1708,38,1,1,1,0,76,1,0,1,7,7.0,196,3,-1,0,9,0,2
1694,1709,46,5,1,2,0,70,1,0,1,27,3.0,229,2,-1,0,9,1,2
1695,1710,43,8,1,3,0,960,1,1,9,15,5.0,241,2,-1,0,9,0,2
1696,1711,32,2,1,1,0,2185,0,0,1,20,11.0,354,2,-1,0,9,0,2
1697,1712,29,3,1,2,0,309,1,0,1,11,5.0,471,3,-1,0,9,0,2
1698,1713,56,3,1,2,0,2190,0,1,1,30,1.0,90,2,232,1,1,0,2
1699,1714,57,2,1,3,0,0,0,0,9,5,6.0,58,8,-1,0,9,0,2
1700,1715,38,5,1,2,0,3732,1,0,9,21,5.0,379,2,-1,0,9,0,2
1701,1716,51,2,1,3,0,1550,0,0,9,20,6.0,12,5,-1,0,9,0,2
1702,1717,35,5,1,1,0,62,0,1,1,30,4.0,67,1,-1,0,9,0,2
1703,1718,37,3,1,3,0,704,0,0,9,18,6.0,165,7,-1,0,9,0,2
1704,1719,48,1,1,2,0,4415,1,0,1,8,4.0,1032,3,141,7,1,1,2
1705,1720,30,3,1,2,1,4,1,0,9,23,5.0,84,3,-1,0,9,0,2
1706,1721,60,4,1,2,0,262,0,0,1,18,8.0,393,4,-1,0,9,0,2
1707,1722,56,1,1,2,0,238,1,0,1,19,11.0,808,1,-1,0,9,0,2
1708,1723,45,3,1,3,0,97,1,0,9,7,5.0,923,3,-1,0,9,0,2
1709,1724,38,2,2,2,0,410,0,0,1,11,8.0,63,6,-1,0,9,0,2
1710,1725,20,10,1,2,0,1191,0,0,1,12,2.0,274,1,-1,0,9,0,2
1711,1726,59,4,1,3,0,-47,1,0,1,27,8.0,84,4,-1,0,9,0,2
1712,1727,34,2,1,1,0,197,0,0,1,20,8.0,78,3,-1,0,9,1,2
1713,1728,36,3,1,9,0,6,0,0,9,20,6.0,41,7,-1,0,9,0,2
1714,1729,53,5,1,2,0,2398,1,0,1,2,8.0,317,1,180,2,1,1,2
1715,1730,51,1,1,1,0,630,1,0,1,5,5.0,138,1,-1,0,9,0,2
